Activation,Datatype,Forward Flops,Backward Flops,Forward CUDA Time (us),Backward CUDA Time (us),Forward CPU Time (us),Backward CPU Time (us)
Sigmoid,float32,3925868544,0,5003.298500000004,5836.575222222218,5318.1329012820515,6893.343705555556
Tanh,float32,3925868544,0,4981.876749999996,5798.573166666667,28297.560085897436,6044.8448805555545
ReLU,float32,3925868544,0,5032.90375,5752.191555555556,30366.259517948718,7101.600213888887
Softplus,float32,3925868544,0,4894.426499999999,5696.412555555558,28428.6010474359,5710.780858333332
LeakyReLU,float32,3925868544,0,4890.04399999998,5636.089277777781,27686.59279871795,5127.521927777778
PReLU,float32,3925868544,0,4967.388499999997,5885.43175757576,29122.266582051285,5817.982691666667
ELU,float32,3925868544,0,4377.107999999983,5064.950833333334,27000.62580641026,4885.122533333331
SELU,float32,3925868544,0,4431.012750000001,5078.489888888886,24513.09417051282,4896.366736111112
CELU,float32,3925868544,0,4429.466750000051,4940.351000000001,24089.04957435897,4840.953494444444
GELU,float32,3925868544,0,4277.441499999984,4920.316833333332,23358.805412820515,6165.313255555557
GELU_tanh,float32,3925868544,0,4269.665999999978,4904.462944444445,23659.172715384615,4810.045722222223
Swish,float32,3925868544,0,4267.108749999999,4896.853777777775,24340.688665384616,6533.531402777777
Mish,float32,3925868544,0,4298.153999999989,4918.675222222224,23244.642344871798,6606.365728968255
GoLUJIT,float32,3925868544,0,4426.590999999976,5384.59377777778,20982.85116818182,7304.845241666666
GoLUCUDA,float32,3925868544,0,4279.4675,4865.739222222222,22479.208279487182,4823.406152777777
GoLUCUDAFAST,float32,3925868544,0,4268.44324999999,4902.988555555553,22988.46261282051,4936.789702777777
GoLUCUDAQUICK,float32,3925868544,0,4429.656000000008,4788.400833333326,20162.47738939394,6163.967036111114
Sigmoid,float16,3925868544,0,4041.482000000024,4118.352523809523,19815.42450490196,5206.103221469621
Tanh,float16,3925868544,0,4055.7699999999813,4160.602485714286,19288.233247549022,5341.328728160917
ReLU,float16,3925868544,0,4042.8287500000024,4112.258685714285,19025.290401960785,4687.738601313628
Softplus,float16,6945767424,0,4981.107833333326,4504.301141666672,24083.142608333335,4831.221570238095
LeakyReLU,float16,3925868544,0,4033.7874999999694,4133.0586238095275,19193.348284313724,4765.769393513958
PReLU,float16,3925868544,0,4151.705,4173.495466666667,19094.29494264706,4871.8824880230895
ELU,float16,3925868544,0,4269.585999999977,4338.808095238097,20067.725776960782,4833.1869896551725
SELU,float16,3925868544,0,4300.108000000029,4321.5961619047575,20781.78813235294,4760.24458267652
CELU,float16,3925868544,0,4341.923000000041,4291.945071428574,20703.26673529412,4902.697508661741
GELU,float16,3925868544,0,4047.287000000001,4145.301971428571,19327.67656372549,4647.990722167489
GELU_tanh,float16,3925868544,0,4053.606000000006,4122.390514285713,19272.14237254902,4704.321600328407
Swish,float16,3925868544,0,4044.9319999999598,4107.1432428571425,19165.61231617647,4655.185959729062
Mish,float16,3925868544,0,4124.552999999998,4226.447771428568,19822.633808823528,4771.322505418718
GoLUJIT,float16,6945767424,0,4898.017833333332,5021.0168416666675,18554.709166666667,5668.620661111108
GoLUCUDA,float16,3925868544,0,4033.366999999984,4104.020038095238,18217.070968137254,4877.460803037767
GoLUCUDAFAST,float16,3925868544,0,4039.852999999993,4095.172842857141,18291.343625,4666.681985919539
GoLUCUDAQUICK,float16,6945767424,0,4904.302916666657,4379.628899999994,18789.84416666667,5211.8345809523835
Sigmoid,bfloat16,3925868544,0,4703.438999999982,3892.2540333333345,19498.365061403507,4723.342258333333
Tanh,bfloat16,3925868544,0,4707.247083333318,3873.654133333331,20758.370287280704,4457.762924999999
ReLU,bfloat16,3925868544,0,4726.566666666659,3881.5996000000005,20746.58115131579,4717.885908333334
Softplus,bfloat16,3925868544,0,4785.138166666664,3916.3041333333344,21121.66619736842,4391.485266666667
LeakyReLU,bfloat16,3925868544,0,4689.664500000039,3910.1394333333333,20852.063864035084,4542.584758333335
PReLU,bfloat16,3925868544,0,4815.2194999999665,3984.126016666667,21008.711924122807,4691.956753205128
ELU,bfloat16,3925868544,0,4731.573416666663,3913.2511333333323,20916.42772149123,4516.541391666665
SELU,bfloat16,3925868544,0,4769.361499999966,3903.1470666666646,21049.706396929825,4375.072408333334
CELU,bfloat16,3925868544,0,4774.448833333341,3905.3528666666693,22427.541175438597,4442.901925
GELU,bfloat16,3925868544,0,4731.859333333301,3926.6198333333355,20972.45489254386,4537.979525000001
GELU_tanh,bfloat16,3925868544,0,4714.146666666742,3908.5763333333375,21017.14853289474,4429.662541666666
Swish,bfloat16,3925868544,0,4711.117333333366,3925.343233333332,21102.487432017544,4331.031349999999
Mish,bfloat16,3925868544,0,4771.991000000018,3992.006066666667,21478.01088596491,4516.984624999999
GoLUJIT,bfloat16,3925868544,0,5017.354666666681,4270.0077666666675,17756.275671568626,5405.638999999999
GoLUCUDA,bfloat16,3925868544,0,4721.220249999982,3869.6611999999986,19887.928436403512,4515.218683333333
GoLUCUDAFAST,bfloat16,3925868544,0,4679.085333333345,3866.118899999997,19974.777460526315,4701.686466666668
GoLUCUDAQUICK,bfloat16,3925868544,0,4984.9319999999925,3854.4185999999977,17805.06491911765,4692.5831916666675
