Activation,Datatype,Forward Flops,Backward Flops,Forward CUDA Time (us),Backward CUDA Time (us),Forward CPU Time (us),Backward CPU Time (us)
Sigmoid,float32,34209792,34865152,601.1739999999985,451.61066666666557,3343.391809523809,5705.370049929973
Tanh,float32,34209792,34865152,537.1365000000002,451.0490000000008,3058.011785714285,4825.356674089636
ReLU,float32,34209792,34865152,561.6669999999993,447.91250000000093,3640.9462142857146,4954.685187535015
Softplus,float32,34209792,34865152,549.9100000000009,455.60750000000195,2809.2668095238096,3181.78561862745
LeakyReLU,float32,34209792,34865152,568.625,455.2330000000005,2387.6096904761907,3486.948317787115
PReLU,float32,34209792,34865152,592.6179999999995,475.5999999999989,2162.2627261904763,5092.344838847119
ELU,float32,34209792,34865152,571.1580000000014,448.3318333333332,3563.4077857142847,4803.914294887958
SELU,float32,34209792,34865152,552.1870000000001,446.39733333333226,1903.3133095238097,3101.2926830532215
CELU,float32,34209792,34865152,572.1135000000008,445.6553333333336,2035.5910476190477,3151.073118557424
GELU,float32,34209792,34865152,558.4350000000012,448.56500000000085,3512.4770238095234,4765.2706236694685
GELU_tanh,float32,34209792,34865152,549.5099999999995,444.346999999999,1892.1102857142857,3144.6439481792722
Swish,float32,34209792,34865152,541.4434999999988,455.4656666666675,3432.8947380952386,4627.389400490195
Mish,float32,34209792,34865152,555.6569999999989,455.20833333333275,3524.3797142857147,4770.674849789916
GoLUJIT,float32,34209792,34865152,645.661,480.97216666666634,3044.070583333333,4848.417367016804
GoLUCUDA,float32,34209792,34865152,610.2414999999997,452.32666666666836,3541.5804285714285,4721.994982212886
GoLUCUDAFAST,float32,34209792,34865152,594.7769999999985,456.38183333333467,3491.1479047619046,4701.836120938373
GoLUCUDAQUICK,float32,34209792,34865152,687.3259999999991,466.772666666667,2270.3559999999998,3774.7590753501413
Sigmoid,float16,34209792,34865152,610.2169999999969,561.354233333333,3887.9739166666673,5304.168155411254
Tanh,float16,34209792,34865152,572.0989999999993,553.713833333331,2985.368250000001,5070.568861147189
ReLU,float16,34209792,34865152,581.9519999999998,557.5456000000017,2093.4127500000004,3551.754703354978
Softplus,float16,34209792,34865152,709.8186666666668,525.3361666666672,2114.3651499999996,3569.1954657004826
LeakyReLU,float16,34209792,34865152,573.2170000000001,547.8077333333333,3652.230833333334,3433.3843908008644
PReLU,float16,34209792,34865152,627.1665000000003,581.8380095238083,1980.1528333333338,3700.161598901099
ELU,float16,34209792,34865152,578.4619999999998,572.9537666666658,2965.933666666667,5011.943473593075
SELU,float16,34209792,34865152,575.4575000000004,558.161700000001,1900.97925,3434.1863741342013
CELU,float16,34209792,34865152,581.9044999999996,558.066,1943.1710833333334,4990.996874025978
GELU,float16,34209792,34865152,568.6989999999998,562.2661333333331,3741.8855000000003,4997.908877489179
GELU_tanh,float16,34209792,34865152,573.5690000000005,551.5276999999992,1901.0565833333333,3408.726601190474
Swish,float16,34209792,34865152,566.6579999999994,553.3155333333325,1904.6724999999997,3530.6624038961045
Mish,float16,34209792,34865152,573.499,556.0751666666672,1904.971666666667,3445.5698641774907
GoLUJIT,float16,34209792,34865152,741.1016666666651,591.2469166666638,2893.6183787878786,5716.924175131753
GoLUCUDA,float16,34209792,34865152,659.9700000000009,558.182133333333,3622.259333333334,5092.673068614721
GoLUCUDAFAST,float16,34209792,34865152,619.8370000000015,556.9791999999993,2152.7529999999997,3681.940504545455
GoLUCUDAQUICK,float16,34209792,34865152,741.2566666666669,543.6846666666652,2272.305196969696,5410.671466269843
Sigmoid,bfloat16,34209792,34865152,655.3010000000008,468.4843333333348,3979.1759166666675,3480.516253174604
Tanh,bfloat16,34209792,34865152,574.3729999999996,469.16466666666855,2052.287666666667,3310.841099206351
ReLU,bfloat16,34209792,34865152,570.1270000000004,467.82466666666465,2965.769166666666,4910.115277777777
Softplus,bfloat16,34209792,34865152,571.2270000000015,464.4896666666659,2948.149083333333,3195.6952789682537
LeakyReLU,bfloat16,34209792,34865152,575.9709999999995,459.4206666666657,1931.4993333333334,3240.7609242063477
PReLU,bfloat16,34209792,34865152,609.8944999999994,486.8837500000003,1967.2238333333337,4971.480471428572
ELU,bfloat16,34209792,34865152,564.5449999999992,472.80633333333174,2945.5171666666665,3173.296465079366
SELU,bfloat16,34209792,34865152,589.6359999999995,467.97099999999926,2388.6057499999997,4157.99558809524
CELU,bfloat16,34209792,34865152,588.1800000000005,472.43733333333563,1965.4815833333337,3943.939291666666
GELU,bfloat16,34209792,34865152,557.0889999999997,473.3169999999961,3680.7124166666663,4700.457673015873
GELU_tanh,bfloat16,34209792,34865152,558.8810000000003,464.1859999999997,1896.9064999999998,3204.857751190477
Swish,bfloat16,34209792,34865152,551.492,468.48233333333354,1882.1674166666664,3088.1858293650785
Mish,bfloat16,34209792,34865152,558.4030000000007,474.18466666666626,3413.839250000001,4733.543617063491
GoLUJIT,bfloat16,34209792,34865152,727.8570000000009,494.1153333333337,2609.2085666666662,3990.761898015873
GoLUCUDA,bfloat16,34209792,34865152,637.4099999999996,466.90999999999843,3606.8368333333337,4781.182531349206
GoLUCUDAFAST,bfloat16,34209792,34865152,610.1140000000019,477.8030000000021,3657.6599166666674,4758.094275793649
GoLUCUDAQUICK,bfloat16,34209792,34865152,720.8339999999996,468.1986666666674,2373.524033333332,3489.0032928571427
