Activation,Datatype,Forward Flops,Backward Flops,Forward CUDA Time (us),Backward CUDA Time (us),Forward CPU Time (us),Backward CPU Time (us)
Sigmoid,float32,43016781824,0,10895.293500000009,7649.640511760178,7137.054863988094,14217.403357887364
Tanh,float32,43016781824,0,9136.036416666735,6461.550130904179,77243.4718735119,10686.786783454962
ReLU,float32,43016781824,0,9216.69333333337,6322.77686080585,76179.89052886906,11220.113320532953
Softplus,float32,43016781824,0,9182.788416666692,6344.754536822824,77743.02323184523,11148.241432518797
LeakyReLU,float32,43016781824,0,9157.410916666551,6359.169422787733,77503.19572857143,11395.440724937343
PReLU,float32,43016781824,0,9263.139416666627,6929.935644338259,79066.88086160715,16608.411021776785
ELU,float32,43016781824,0,9155.388583333357,6305.1112621939465,77043.2042297619,11081.431392650744
SELU,float32,43016781824,0,9232.8665,6330.649641411217,77485.11953422619,9402.917937295444
CELU,float32,43016781824,0,9228.170666666625,6355.1137855214965,77998.55817291666,9388.046041699836
GELU,float32,43016781824,0,9171.602666666797,6361.976077019475,78025.10895803572,11189.467290203447
GELU_tanh,float32,43016781824,0,9151.52625,6335.796336128781,77863.41640892858,9383.47614743845
Swish,float32,43016781824,0,9141.429250000023,6334.852098611915,78967.61415863095,11333.263982758366
Mish,float32,43016781824,0,9177.661833333306,6382.026807403128,77380.24498005954,9786.874393284683
GoLUJIT,float32,43016781824,0,9397.51124999995,7006.068788124149,67312.93343809524,11882.685920805689
GoLUCUDA,float32,43016781824,0,9139.163250000018,6199.083128831688,74648.20362678572,10808.850149436088
GoLUCUDAFAST,float32,43016781824,0,9157.089833333375,6208.000365095438,75333.99274851191,10058.97923689002
Sigmoid,float16,43016781824,0,8380.790583333397,5132.740820146522,51449.98308609176,8909.003453827014
Tanh,float16,43016781824,0,8360.556500000022,5180.870020146518,56653.15992615176,9838.22569330105
ReLU,float16,43016781824,0,8395.407500000048,5112.029365689863,56396.64898315912,7780.911035942962
Softplus,float16,85026930688,0,10556.184216666566,5882.6530115689875,70993.12302431972,8906.921952380953
LeakyReLU,float16,43016781824,0,8349.504416666663,5171.502261416361,56036.215875048394,8102.314818280869
PReLU,float16,43016781824,0,8589.360166666645,5266.28103041344,55897.81157341709,8657.279534606496
ELU,float16,43016781824,0,8396.262500000006,5202.202249816845,56231.61718921796,8486.388633965564
SELU,float16,43016781824,0,8444.069916666698,5175.181012820512,56327.01673514325,8161.133146132634
CELU,float16,43016781824,0,8434.214333333322,5145.9517014652,55732.79566966705,8101.422223809526
GELU,float16,43016781824,0,8398.983166666723,5174.602229181926,56648.17326374371,8147.766892211463
GELU_tanh,float16,43016781824,0,8376.54091666665,5150.220606349211,56430.91381915409,7990.565813364271
Swish,float16,43016781824,0,8364.357333333337,5154.1087081807045,56139.6998524487,7957.7492382364835
Mish,float16,43016781824,0,8552.676833333344,5265.3847780219785,58528.11859122145,8155.272440536722
GoLUJIT,float16,85026930688,0,10002.199666666658,6528.864665079374,59760.34431641502,9517.033186111112
GoLUCUDA,float16,43016781824,0,8362.502583333338,5087.002567521367,54505.86597788425,7638.891650538071
GoLUCUDAFAST,float16,43016781824,0,8347.983749999996,5090.6754477411505,54799.17522715834,7955.917386528114
Sigmoid,bfloat16,43016781824,0,8656.22191666666,5035.005095848598,53861.20366425803,9358.717189285715
Tanh,bfloat16,43016781824,0,8621.716702380974,5029.394500000001,58625.02051167405,7547.359509920634
ReLU,bfloat16,43016781824,0,8672.157321428549,5037.321518925522,57527.66250406054,8005.311909920636
Softplus,bfloat16,43016781824,0,8793.378095238086,5031.590380341886,59349.99882129938,7851.5702417460325
LeakyReLU,bfloat16,43016781824,0,8619.31238095241,5028.2070073260065,58496.000459431525,7880.855330238095
PReLU,bfloat16,43016781824,0,8875.48838095239,5178.880748301695,58582.33021116397,10769.595465085375
ELU,bfloat16,43016781824,0,8669.191535714326,5044.400258241758,58507.90416110189,8064.174448888887
SELU,bfloat16,43016781824,0,8707.678130952367,5041.2329536019515,58894.98199607789,7921.547685873018
CELU,bfloat16,43016781824,0,8736.158547619012,5046.990597069596,58927.358917580284,7966.79728111111
GELU,bfloat16,43016781824,0,8640.522178571462,5045.730109890113,58977.85210557401,7883.433530238094
GELU_tanh,bfloat16,43016781824,0,8654.038833333301,5052.358576312576,59169.61094408453,8433.62440992064
Swish,bfloat16,43016781824,0,8644.290690476193,5052.934095848596,59060.65551112034,8128.995925555553
Mish,bfloat16,43016781824,0,8826.118142857133,5151.343125152625,60556.67977025655,7704.39788611111
GoLUJIT,bfloat16,43016781824,0,9212.587678571454,5535.660352564105,49889.16461043956,8850.806490476192
GoLUCUDA,bfloat16,43016781824,0,8641.9641428572,5001.360464590961,57042.523875664454,7930.351927936508
GoLUCUDAFAST,bfloat16,43016781824,0,8633.365154761887,4988.850104395602,57089.91748294574,8734.787465396825
