Activation,Forward Flops,Backward Flops,Forward Time (us),Backward Time (us)
Sigmoid,34209792,34865152,215.57142857142856,244.33333333333334
Tanh,34209792,34865152,187.0,244.33333333333334
ReLU,34209792,34865152,185.0,246.33333333333334
Softplus,34209792,34865152,187.0,246.33333333333334
LeakyReLU,34209792,34865152,182.5,246.33333333333334
PReLU,34209792,34865152,190.0,263.83333333333337
ELU,34209792,34865152,187.0,246.33333333333334
SELU,34209792,34865152,190.0,246.33333333333334
CELU,34209792,34865152,190.0,246.33333333333334
GELU,34209792,34865152,184.5,251.66666666666666
GELU_tanh,34209792,34865152,184.5,246.33333333333334
Swish,34209792,34865152,184.5,246.33333333333334
Mish,34209792,34865152,187.5,250.66666666666666
GoLUJIT,34209792,34865152,192.0,264.83333333333337
GoLUCUDA,34209792,34865152,182.5,243.33333333333334
